Luxury Restaurant	Restaurant	Expensive	56.837	60.612	14	true	true	4	An artisan cafe known for its handcrafted beverages and pastries.	Books, Coffee, Pastries;Seasonal Menu, Outdoor Seating	cafe2.jpg;bar2.jpg;fastfood2.jpg;cafe3.jpg;cafe4.jpg;restaurant2.jpg	+7 123 456 7894	restaurant@example.com	@cafe3
Charming Bar	Bar	Expensive	56.831	60.6105	16	false	true	3.9	A fitness bar that serves healthy snacks and smoothies.	Smoothies, Protein Bars;Burgers, Wraps, Drinks;Coffee, WiFi, Power Outlets;Books, Coffee, Pastries;Seasonal Menu, Outdoor Seating	cafe3.jpg;cafe4.jpg;restaurant2.jpg	+7 123 456 7892	restaurant@example.com	@cafe3
Modern Fastfood Joint	Bar	Above Average	56.833	60.6075	14	true	true	4.9	An artisan cafe known for its handcrafted beverages and pastries.	Books, Coffee, Pastries;Seasonal Menu, Outdoor Seating	fastfood2.jpg;cafe3.jpg;cafe4.jpg;restaurant2.jpg	+7 123 456 7892	bar2@example.com 	@cafe3
Techie Cafe	Restaurant	Below Average	56.836	60.612	10	true	true	4.7	A techie cafe with charging stations and a vibrant atmosphere.	Cocktails, Live Music;Burgers, Fries, Soft Drinks;Coffee, Pastries;Smoothies, Protein Bars;Burgers, Wraps, Drinks;Coffee, WiFi, Power Outlets;Books, Coffee, Pastries	bar1.jpg;fastfood1.jpg;cafe2.jpg;bar2.jpg;fastfood2.jpg;cafe3.jpg	+7 123 456 7898	cafe4@example.com	@cafe4
Modern Fastfood Joint	FastFood	Cheap	56.839	60.609	14	false	true	3.9	Experience luxury dining with a gourmet menu and exquisite ambiance.	Coffee, WiFi, Power Outlets;Books, Coffee, Pastries;Seasonal Menu, Outdoor Seating	cafe3.jpg;cafe4.jpg;restaurant2.jpg	+7 123 456 7893	restaurant@example.com	@restaurant2
Artisan Cafe	FastFood	Average	56.836	60.608	16	false	true	3.9	A cozy cafe located in the heart of the city, perfect for coffee lovers.	Smoothies, Protein Bars;Burgers, Wraps, Drinks;Coffee, WiFi, Power Outlets;Books, Coffee, Pastries;Seasonal Menu, Outdoor Seating	cafe3.jpg;cafe4.jpg;restaurant2.jpg	+7 123 456 7894	cafe3@example.com	@bar2
Modern Fastfood Joint	Cafe	Average	56.84	60.6057	14	true	false	4.7	A techie cafe with charging stations and a vibrant atmosphere.	Coffee, Pastries;Smoothies, Protein Bars;Burgers, Wraps, Drinks;Coffee, WiFi, Power Outlets;Books, Coffee, Pastries;Seasonal Menu, Outdoor Seating	fastfood1.jpg;cafe2.jpg;bar2.jpg;fastfood2.jpg;cafe3.jpg;cafe4.jpg;restaurant2.jpg	+7 123 456 7897	fastfood@example.com	@restaurant
Cozy Cafe in City Center	Restaurant	Below Average	56.84	60.612	11	false	true	4.2	An artisan cafe known for its handcrafted beverages and pastries.	Burgers, Wraps, Drinks;Coffee, WiFi, Power Outlets;Books, Coffee, Pastries;Seasonal Menu, Outdoor Seating	restaurant1.jpg;bar1.jpg;fastfood1.jpg;cafe2.jpg;bar2.jpg;fastfood2.jpg	+7 123 456 7894	cafe2@example.com	@restaurant
Cozy Cafe in City Center	Restaurant	Cheap	56.8389	60.61	11	true	false	4.1	A charming bar offering a wide selection of cocktails and live music.	Burgers, Fries, Soft Drinks;Coffee, Pastries;Smoothies, Protein Bars;Burgers, Wraps, Drinks;Coffee, WiFi, Power Outlets	cafe2.jpg;bar2.jpg;fastfood2.jpg;cafe3.jpg;cafe4.jpg;restaurant2.jpg	+7 123 456 7892	cafe4@example.com	@bar
Luxury Restaurant	Cafe	Average	56.842	60.606	14	true	true	4	Modern fastfood joint serving quick bites and delicious meals.	Fine Dining, Wine, Desserts;Cocktails, Live Music;Burgers, Fries, Soft Drinks;Coffee, Pastries	restaurant1.jpg;bar1.jpg	+7 123 456 7894	fastfood2@example.com	@cafe
